dial_id,turn_id,predicted,correct,prob,entropy,confidence,ave_prob,ave_logporb,chatscript_prob,chatscript_rank
0,0,how_are_you,True,0.99901819229126,0.0135625,-18.4725,0.965619,-0.0357594,0.999018,1
0,1,tell_me_more_about_your_back_pain,False,0.970736443996429,0.303151,-26.6626,0.22538,-3.6981,7.88034E-05,4
0,2,any_other_problems,True,0.998791456222534,0.0164449,-30.9752,0.903908,-0.11764,0.998791,1
0,3,today_we_have_15_minutes,True,0.970735490322113,0.303151,-55.1069,0.392692,-5.62202,,
0,4,today_we_have_15_minutes,False,0.970144093036652,0.306873,-38.1716,0.410714,-1.72974,7.87553E-05,5
0,5,tell_me_more_about_your_back_pain,True,0.997220098972321,0.0354956,-24.1585,0.525315,-1.72839,0.99722,1
0,6,when_did_the_pain_start,True,0.997219145298004,0.0354957,-20.3137,0.512845,-1.81954,0.997219,1
0,7,describe_the_pain,True,0.997744202613831,0.0292668,-20.2821,0.498368,-2.07205,0.997744,1
0,8,can_you_point_to_the_pain,True,0.997219145298004,0.0354957,-24.0999,0.250595,-2.19892,,
0,9,what_makes_the_pain_worse,True,0.999017238616943,0.0135625,-21.7621,0.981629,-0.0188582,0.999017,1
0,10,what_makes_the_pain_better,True,0.999017238616943,0.0135625,-20.1966,0.988688,-0.0114366,0.999017,1
1,0,i_am_medical_student,False,0.997222900390625,0.0354609,-30.989,0.362093,-4.7505,7.68417E-06,4
1,1,name_and_date_of_birth,False,0.970736443996429,0.303151,-32.0702,0.183235,-3.76537,,
1,2,name_and_date_of_birth,True,0.997223913669586,0.0354567,-27.1997,0.502919,-2.78601,0.997224,1
1,3,what_brings_you_in_today,True,0.999017238616943,0.0135625,-28.081,0.983229,-0.0169992,0.999017,1
1,4,is_there_anything_else_i_can_help_you_with,False,0.997220098972321,0.0354956,-38.7428,0.553158,-1.20541,2.16863E-05,2
1,5,tell_me_more_about_your_back_pain,True,0.989483296871185,0.119844,-13.282,0.733048,-0.361055,0.989483,1
1,6,when_did_the_pain_start,False,0.998166859149933,0.0241582,-36.4329,0.543372,-1.31078,5.07893E-06,5
1,7,have_you_tried_anything_for_the_frequent_urination,False,0.748479425907135,2.00119,-26.2406,0.204281,-2.68833,0.0154659,2
1,8,what_makes_the_pain_better,True,0.999017238616943,0.0135625,-16.257,0.993611,-0.00642383,0.999017,1
1,9,what_makes_the_pain_worse,True,0.999017238616943,0.0135625,-26.8173,0.919942,-0.0935442,0.999017,1
1,10,do_you_have_a_doctor,False,0.997222006320953,0.0354609,-35.7307,0.316493,-2.9452,7.68416E-06,4
1,11,have_you_ever_been_in_the_hospital,True,0.998166859149933,0.0241613,-25.7446,0.610867,-0.825254,,
1,12,are_you_current_on_vaccinations,True,0.997220993041992,0.0354724,-27.5095,0.487833,-3.75281,0.997221,1
1,13,are_you_taking_any_other_medication,False,0.187569841742516,4.57206,-43.1515,0.10037,-6.14922,0.18757,1
1,14,do_you_have_any_allergies,True,0.997222900390625,0.0354566,-15.2262,0.50317,-2.54817,0.997223,1
1,15,do_you_have_any_allergies,True,0.997219145298004,0.0354956,-41.3013,0.48956,-6.82302,0.997219,1
1,16,how_old_are_you,True,0.997219145298004,0.0354956,-17.1413,0.434446,-3.38274,0.997219,1
1,17,are_you_healthy,True,0.970782697200775,0.302779,-42.4878,0.38584,-2.89239,0.970783,1
1,18,are_you_healthy,False,0.754435122013092,1.98309,-42.5165,0.310045,-3.54465,0.754435,1
1,19,any_family_history_of_illness,False,0.875332832336426,1.00452,-33.0588,0.665984,-0.541825,0.0294404,2
1,20,are_your_parents_living,False,0.997219145298004,0.0354956,-34.2006,0.453706,-4.51613,7.68414E-06,3
1,21,are_your_parents_healthy,True,0.997222900390625,0.0354609,-18.0619,0.500496,-1.92229,0.997223,1
1,22,how_old_are_you,False,0.712694346904755,2.04859,-21.9115,0.173227,-3.78919,0.0676494,2
1,23,are_your_parents_healthy,True,0.997219145298004,0.0354957,-41.7501,0.43534,-3.11433,,
1,24,tell_me_about_your_children,False,0.970735490322113,0.303151,-26.6395,0.277721,-4.24838,0.000830202,2
1,25,are_you_married,True,0.997220098972321,0.0354956,-11.5034,0.495716,-3.22203,0.99722,1
1,26,how_did_your_grandparents_die,False,0.213936880230904,4.95393,-35.084,0.116189,-4.06494,0.00192756,5
1,27,are_your_parents_healthy,False,0.997223913669586,0.0354472,-26.898,0.488669,-3.03128,0.997224,1
1,28,who_do_you_live_with,True,0.997222006320953,0.0354723,-16.3031,0.499578,-2.90811,0.997222,1
1,29,where_do_you_work,True,0.997220098972321,0.0354956,-13.4552,0.508756,-2.07344,0.99722,1
1,30,how_is_work,True,0.99901819229126,0.0135624,-24.189,0.869133,-0.15011,0.999018,1
