dial_id,turn_id,predicted,correct,prob,entropy,confidence,ave_prob,ave_logporb,chatscript_prob,chatscript_rank
0,0,what_brings_you_in_today,True,0.997905075550079,0.0273459,-15.5865,0.999908,-9.24468E-05,5.81924E-06,2
0,1,describe_the_pain,False,0.982195079326629,0.193558,-12.9453,0.494336,-0.910155,,
0,2,what_brings_you_in_today,True,0.99835342168808,0.0219142,-3.96227,0.999957,-4.26769E-05,0.998353,1
0,3,where_is_the_pain,True,0.998034477233887,0.0257678,0.621569,0.999021,-0.000980413,0.998034,1
0,4,when_did_the_pain_start,True,0.998486757278442,0.0202601,-2.64738,0.996956,-0.00305591,0.998487,1
0,5,what_makes_the_pain_worse,True,0.998034477233887,0.0257678,-8.53175,0.999821,-0.000178599,0.998034,1
0,6,what_do_you_do_for_a_living,True,0.437634915113449,2.5794,-9.34228,0.384906,-2.14424,0.437635,1
0,7,what_makes_the_pain_better,True,0.998034477233887,0.0257678,-5.802,0.998998,-0.00100298,0.998034,1
0,8,are_you_taking_any_other_medication,True,0.998486757278442,0.0202601,-11.3224,0.999618,-0.000381875,0.998487,1
1,0,hello,False,0.994726777076721,0.0639306,-25.2805,0.741367,-0.375467,,
1,1,what_brings_you_in_today,True,0.997905075550079,0.0273459,-18.8009,0.720234,-0.439157,0.997905,1
1,2,any_other_problems,True,0.934903204441071,0.623209,-44.3338,0.515599,-1.20752,,
1,3,are_you_having_any_other_pain,True,0.607726275920868,2.69433,-25.05,0.471777,-1.15153,0.607726,1
1,4,describe_the_pain,True,0.991888701915741,0.0948161,-7.15846,0.808833,-0.281378,0.991889,1
1,5,describe_the_pain,True,0.998635292053223,0.0183961,-13.6218,0.940727,-0.0620145,0.998635,1
1,6,does_the_pain_radiate,True,0.99835342168808,0.0219142,-0.210554,0.999616,-0.000383854,0.998353,1
1,7,how_painful_is_it,True,0.9990553855896,0.0130762,-6.50208,0.984056,-0.0161713,0.999055,1
1,8,what_makes_the_pain_worse,True,0.998241066932678,0.0232754,-8.10043,0.955914,-0.0463976,0.998241,1
1,9,what_makes_the_pain_better,True,0.998634278774262,0.0183961,-6.85191,0.98222,-0.0180979,0.998634,1
2,0,how_are_you,True,0.998635292053223,0.0183961,-11.7304,0.99999,-9.87053E-06,3.79007E-06,2
2,1,hello,True,0.99675703048706,0.0409109,-28.7207,0.87292,-0.227671,0.996757,1
2,2,i_am_medical_student,True,0.998241066932678,0.0232754,-21.0355,0.970998,-0.0308905,0.998241,1
2,3,hopefully_we_can_help_you,True,0.147814586758614,5.06131,-44.3211,0.316861,-1.74523,0.147815,1
2,4,what_brings_you_in_today,True,0.998120188713074,0.0247324,-9.26537,0.999995,-5.05447E-06,0.99812,1
2,5,that_must_be_hard,True,0.974049866199493,0.272783,-25.504,0.531187,-0.871391,0.97405,1
2,6,is_there_anything_else_i_can_help_you_with,True,0.998034477233887,0.0257677,-34.0476,0.907214,-0.1013,0.998034,1
2,7,good,True,0.888415575027466,1.00409,-29.0204,0.54074,-0.726943,0.888416,1
2,8,i_have_more_questions,True,0.998352468013763,0.0219142,-29.4633,0.928686,-0.0760233,0.998352,1
2,9,describe_the_pain,True,0.998034477233887,0.0257678,-12.5746,0.98893,-0.0112039,0.998034,1
2,10,when_did_the_pain_start,True,0.998034477233887,0.0257678,-20.8671,0.988994,-0.0111838,,
2,11,when_did_the_pain_start,True,0.998120188713074,0.0247324,-14.3479,0.999926,-7.41422E-05,0.99812,1
2,12,is_the_pain_constant,False,0.837795734405518,1.35709,-24.005,0.253836,-1.95516,0.000406161,4
