dial_id,turn_id,predicted,correct,prob,entropy,confidence,ave_prob,ave_logporb,chatscript_prob,chatscript_rank
0,0,how_are_you,True,0.99901819229126,0.0135625,-19.073,0.963981,-0.0378208,0.999018,1
0,1,is_there_anything_else_i_can_help_you_with,False,0.998166859149933,0.0241677,-60.138,0.61621,-0.759153,5.07893E-06,3
0,2,describe_the_frequent_urination,False,0.970605850219727,0.303967,-47.301,0.328558,-3.01905,9.69627E-05,4
0,3,describe_the_pain,True,0.754435122013092,1.98309,-53.4345,0.184143,-5.79386,0.754435,1
0,4,are_you_having_any_other_pain,True,0.97614586353302,0.252117,-34.6825,0.403405,-1.93513,0.976146,1
0,5,is_the_pain_constant,False,0.395628750324249,4.15909,-39.3731,0.348323,-1.49797,0.00155431,6
0,6,where_is_the_pain,False,0.997220993041992,0.0354724,-36.4465,0.505201,-1.92882,7.68416E-06,4
0,7,does_moving_increase_the_pain,False,0.221350148320198,5.02074,-50.0026,0.0796863,-3.24404,0.00562849,5
0,8,how_has_this_affected_you,False,0.989483296871185,0.119843,-33.5298,0.44962,-0.964802,,
0,9,how_has_this_affected_you,False,0.221355527639389,4.44755,-36.8429,0.0838813,-3.17514,0.00162067,8
0,10,thanks,False,0.025682892650366,5.709,-29.2034,0.0511729,-4.9396,0.0256829,1
0,11,what_makes_the_pain_better,True,0.999017238616943,0.0135625,-30.6037,0.56775,-0.639223,0.999017,1
0,12,any_other_problems,False,0.187532186508179,4.57215,-29.6228,0.11132,-3.49301,0.00168965,7
0,13,who_supports_you,True,0.22164598107338,5.0211,-43.2583,0.142448,-4.31267,0.221646,1
0,14,who_do_you_live_with,True,0.970782697200775,0.302779,-41.1356,0.152559,-3.80502,0.970783,1
0,15,any_family_history_of_illness,False,0.754589855670929,1.98228,-47.1099,0.14058,-3.17188,0.000645348,8
0,16,hopefully_we_can_help_you,False,0.791012644767761,1.72607,-50.5744,0.30479,-2.14562,0.000549729,6
0,17,any_other_problems,True,0.997219145298004,0.0354957,-44.6785,0.417151,-2.20566,7.68414E-06,3
0,18,did_anything_happen_to_cause_the_pain,False,0.970774352550507,0.302852,-35.2478,0.411908,-1.55085,7.88065E-05,6
0,19,do_you_use_illegal_drugs,False,0.069488726556301,5.59119,-45.1504,0.220406,-2.43777,0.00233714,6
0,20,does_anyone_in_your_family_have_back_pain,True,0.998791456222534,0.0164452,-30.6149,0.757322,-0.370157,0.998791,1
0,21,describe_the_frequent_urination,False,0.997223913669586,0.0354567,-33.6733,0.49569,-2.95842,1.43203E-05,2
0,22,any_family_history_of_illness,False,0.99901819229126,0.0135624,-30.3446,0.914098,-0.102578,0.999018,1
0,23,tell_me_about_your_grandparents,True,0.999017238616943,0.0135625,-35.4739,0.802583,-0.238599,0.999017,1
0,24,i_am_sorry,True,0.99901819229126,0.0135624,-2.50902,0.997212,-0.00279317,0.999018,1
0,25,are_you_married,False,0.970758676528931,0.302973,-48.9652,0.152382,-3.86177,0.970759,1
0,26,are_you_married,False,0.997220098972321,0.0354956,-16.9162,0.491927,-3.15417,0.99722,1
0,27,i_have_more_questions,False,0.998791456222534,0.016445,-54.3081,0.710643,-0.450467,3.35589E-06,3
0,28,do_you_drink,True,0.970769703388214,0.302885,-39.6296,0.235372,-2.34883,7.88061E-05,5
0,29,do_you_smoke,True,0.997222900390625,0.0354566,-12.7117,0.501916,-2.60671,0.997223,1
0,30,do_you_drink,True,0.997219145298004,0.0354957,-27.9067,0.499925,-2.81406,0.997219,1
0,31,do_you_use_illegal_drugs,True,0.997222900390625,0.0354566,-34.868,0.509058,-2.41732,,
0,32,do_you_use_illegal_drugs,True,0.997223913669586,0.0354472,-33.781,0.464977,-2.23767,,
0,33,do_you_use_illegal_drugs,True,0.997222006320953,0.0354723,-10.6415,0.499542,-2.93613,0.997222,1
0,34,good,False,0.997220098972321,0.0354956,-40.4543,0.335478,-4.30925,7.68415E-06,3
0,35,what_do_you_do_for_a_living,False,0.221546441316605,5.02107,-21.0418,0.0334474,-4.69738,0.00199612,7
0,36,are_you_sexually_active,True,0.99901819229126,0.0135624,-20.8545,0.997717,-0.00228753,0.999018,1
0,37,is_there_anything_else_i_can_help_you_with,False,0.969408869743347,0.311269,-56.2759,0.31071,-2.82945,7.86957E-05,3
0,38,what_should_we_do,False,0.970618844032288,0.303861,-16.2965,0.143347,-3.049,,
0,39,is_there_anything_else_i_can_help_you_with,True,0.998166859149933,0.0241677,-25.0468,0.705862,-0.58957,0.998167,1
0,40,i'll_go_report_to_the_doctor,True,0.748479127883911,2.00119,-56.3144,0.246641,-3.41381,0.748479,1
1,0,hello,True,0.99901819229126,0.0135625,-6.15949,0.739496,-0.377951,0.999018,1
1,1,is_there_anything_else_i_can_help_you_with,False,0.997219145298004,0.0354957,-35.0641,0.308909,-3.56531,,
1,2,what_brings_you_in_today,True,0.999017238616943,0.0135625,-12.9582,0.998661,-0.00134133,0.999017,1
1,3,tell_me_more_about_your_back_pain,True,0.99901819229126,0.0135624,-12.4639,0.889067,-0.12899,0.999018,1
