dial_id,turn_id,predicted,correct,prob,entropy,confidence,ave_prob,ave_logporb,chatscript_prob,chatscript_rank
83,64,have_you_ever_been_in_the_hospital,False,0.8199299573898315,1.45576,-8.24279,0.312045,-4.66902,,
83,34,what_do_you_do_for_a_living,True,0.9988304972648621,0.0159642,-8.02715,0.996719,-0.00331053,3.2521e-06,2
38,1,i_am_medical_student,False,0.896095871925354,0.932943,-43.8559,0.426251,-1.21683,0.000271254,4
22,7,when_did_the_frequent_urination_start,True,0.9988295435905457,0.0159639,-22.1895,0.906251,-0.112808,0.99883,1
88,55,are_you_sexually_active,True,0.9988295435905457,0.015964,-5.18654,0.999925,-7.47681e-05,0.99883,1
46,25,have_you_ever_had_any_serious_illnesses,False,0.6077262759208679,2.69433,-33.0856,0.414639,-1.60083,0.0818136,2
67,21,how_long_have_you_been_taking_the_ibuprofen,True,0.19222983717918396,5.13726,-24.4337,0.123965,-2.82646,0.19223,1
85,19,any_family_history_of_illness,True,0.9988295435905457,0.0159639,-8.50296,0.999899,-0.000101101,0.99883,1
48,56,do_you_use_illegal_drugs,True,0.9988295435905457,0.015964,-4.54966,0.9957,-0.0043215,3.2521e-06,2
62,33,do_you_have_any_children,True,0.9988295435905457,0.0159639,-6.13992,0.999753,-0.000247431,0.99883,1
50,79,how_far_did_you_get_in_school,True,0.19192446768283844,5.13566,-15.3964,0.108052,-3.28989,,
57,53,can_you_rate_the_pain,True,0.9988295435905457,0.0159642,-13.1076,0.961714,-0.0402304,0.99883,1
73,50,any_other_problems,False,0.7404059767723083,1.99416,-14.1299,0.441667,-1.21801,0.000619213,4
30,48,are_you_in_a_relationship,True,0.9988295435905457,0.0159642,-4.06559,0.999896,-0.000103617,0.99883,1
41,6,what_do_you_do_for_a_living,True,0.9988304972648621,0.0159642,-18.3453,0.979927,-0.0203949,0.99883,1
28,13,what_concerns_you_about_the_pain,True,0.9967560768127441,0.0409109,-27.7697,0.815406,-0.300318,0.996756,1
47,33,what_do_you_do_for_fun,True,0.9967570304870605,0.040911,-13.3608,0.805533,-0.276359,8.96626e-06,3
57,19,what_makes_the_pain_worse,False,0.9853314161300659,0.162651,-20.203,0.594061,-0.800226,4.01532e-05,4
79,5,how_has_this_affected_you,True,0.9988304972648621,0.0159639,-10.9482,0.997568,-0.00243876,0.99883,1
91,22,are_your_parents_living,True,0.9988295435905457,0.0159639,-1.72935,0.999661,-0.000338912,,
82,52,what_do_you_do_for_a_living,True,0.9988304972648621,0.0159642,-3.86353,0.997481,-0.00252953,0.99883,1
61,16,tell_me_more_about_your_back_pain,True,0.9596685767173767,0.40413,-7.15943,0.602177,-0.591671,0.959669,1
48,30,do_you_have_any_medical_problems,True,0.9988304972648621,0.015964,-21.0865,0.943882,-0.0712302,0.99883,1
93,19,are_you_current_on_vaccinations,True,0.9988304972648621,0.015964,-8.37085,0.999978,-2.23875e-05,0.99883,1
61,4,is_the_pain_improving,True,0.9988304972648621,0.015964,-7.93897,0.932449,-0.0794344,0.99883,1
64,3,are_you_healthy,False,0.9910480976104736,0.103787,-17.9054,0.428609,-1.17704,2.46301e-05,4
46,62,are_your_parents_healthy,False,0.9853314161300659,0.162651,-33.8911,0.47747,-0.952845,0.985331,1
8,7,what_is_your_name,False,0.4726468324661255,2.46161,-41.1691,0.440315,-1.35453,0.288251,2
24,1,how_are_you,True,0.9988295435905457,0.0159642,-4.13751,0.998435,-0.00156705,0.99883,1
18,14,how_long_have_you_had_the_pain,False,0.9988295435905457,0.0159642,-8.80405,0.993342,-0.0067524,3.2521e-06,2
49,31,what_makes_the_pain_worse,True,0.9988304972648621,0.0159642,-8.60846,0.998506,-0.00149663,0.99883,1
69,45,are_your_parents_healthy,True,0.9850852489471436,0.164506,-14.2276,0.701768,-0.44601,0.985085,1
81,46,do_you_feel_anxious,True,0.9988304972648621,0.015964,-9.05423,0.873284,-0.146185,0.99883,1
10,35,what_do_you_do_for_a_living,False,0.8410319089889526,1.36997,-12.9573,0.243263,-1.8248,,
39,14,does_the_pain_radiate,True,0.9988295435905457,0.0159642,-3.60662,0.999928,-7.18594e-05,0.99883,1
45,32,when_did_the_frequent_urination_start,True,0.7858414649963379,1.52183,-37.5077,0.427821,-2.45603,0.000411865,3
49,61,do_you_drink,True,0.9988295435905457,0.015964,-1.44172,0.999823,-0.000177383,0.99883,1
82,26,have_you_had_joint_pain_before,True,0.9909715056419373,0.104424,-9.59768,0.767443,-0.376525,0.990972,1
42,46,how_did_your_grandparents_die,True,0.9988295435905457,0.015964,-31.0653,0.859004,-0.174139,3.2521e-06,2
37,4,tell_me_more_about_your_back_pain,True,0.9988295435905457,0.015964,-5.42401,0.916426,-0.0968454,0.99883,1
91,29,any_prior_surgeries,True,0.9988295435905457,0.0159642,-2.34126,0.999998,-1.71661e-06,0.99883,1
61,9,any_other_problems,True,0.9988295435905457,0.0159642,-16.8025,0.786514,-0.292261,,
86,2,tell_me_more_about_your_back_pain,False,0.9575686454772949,0.415928,-13.6152,0.598767,-0.793274,,
8,46,do_you_prefer_men_or_women,False,0.9967560768127441,0.0409109,-18.3603,0.78234,-0.386686,8.96625e-06,3
48,13,are_you_frustrated,True,0.9988295435905457,0.0159642,-15.3855,0.873584,-0.152474,0.99883,1
44,22,do_you_drink,True,0.9988295435905457,0.015964,0.580933,0.993165,-0.0068993,0.99883,1
89,33,are_your_parents_living,True,0.9988295435905457,0.0159639,-6.80094,0.997689,-0.00231498,0.99883,1
80,26,do_you_feel_anxious,False,0.9967579245567322,0.0409111,-16.1912,0.812136,-0.302317,8.96627e-06,3
6,30,how_long_have_you_had_the_pain,False,0.6269102692604065,2.70025,-16.8441,0.397554,-1.04538,0.00674306,3
69,15,are_you_stressed,True,0.9850862622261047,0.164506,-21.4183,0.687862,-0.472607,0.985086,1
21,32,are_you_taking_any_medication,True,0.4831230938434601,2.44851,-19.7026,0.594062,-1.05725,0.000662514,3
89,24,any_prior_surgeries,True,0.9988295435905457,0.0159642,-4.71873,0.999994,-6.00815e-06,0.99883,1
38,40,how_did_your_grandparents_die,True,0.9988295435905457,0.015964,-16.6997,0.984313,-0.0160061,,
39,25,have_you_seen_anyone_else,True,0.9988295435905457,0.0159643,-9.11444,0.94531,-0.0600007,0.99883,1
23,26,are_you_sexually_active,True,0.9988295435905457,0.015964,-5.18654,0.999925,-7.47681e-05,0.99883,1
41,10,any_other_problems,False,0.9988295435905457,0.0159642,-22.8059,0.993602,-0.00650172,3.2521e-06,2
38,42,any_family_history_of_illness,True,0.9988295435905457,0.0159639,-15.1115,0.996485,-0.00353262,0.99883,1
2,25,is_the_pain_constant,True,0.9988295435905457,0.0159642,-16.5908,0.944576,-0.0602117,0.99883,1
48,66,do_you_have_any_questions,True,0.9988295435905457,0.0159639,-5.27071,0.99979,-0.000209904,0.99883,1
21,28,ok_then,False,0.19100265204906464,5.13,-30.0187,0.0911238,-3.49677,0.00205443,6
57,10,where_is_the_pain,True,0.9988304972648621,0.0159642,-0.404858,0.998634,-0.00136805,0.99883,1
35,57,do_you_drink_coffee,True,0.8796517252922058,0.991186,-13.5801,0.661023,-0.746449,,
14,3,any_other_problems,True,0.9988295435905457,0.0159642,-2.61758,0.996813,-0.00320101,0.99883,1
58,14,what_concerns_you_about_the_pain,True,0.8904937505722046,0.96559,-16.3269,0.40897,-1.23809,0.890494,1
47,47,are_your_parents_healthy,False,0.39728403091430664,4.13871,-29.6378,0.253128,-1.78522,0.00154669,6
15,10,any_other_problems,False,0.12602436542510986,5.40019,-32.0796,0.159232,-2.78389,0.00222266,7
88,37,do_you_have_siblings,True,0.9988295435905457,0.0159639,-5.20502,0.999861,-0.00013864,0.99883,1
65,16,who_do_you_live_with,True,0.9988295435905457,0.0159639,-5.58239,0.999791,-0.000208592,0.99883,1
27,10,what_have_you_tried_for_the_pain,False,0.9909725189208984,0.104424,-16.7753,0.617608,-0.810019,2.46282e-05,3
13,36,who_do_you_live_with,True,0.9988295435905457,0.0159639,-3.90469,0.999015,-0.000986958,0.99883,1
25,10,have_you_had_back_pain_before,True,0.9753288626670837,0.260257,-21.3272,0.646826,-0.705579,0.975329,1
4,8,does_the_pain_radiate,False,0.9988295435905457,0.0159642,-26.1569,0.911708,-0.104616,3.2521e-06,2
5,7,any_other_problems,True,0.9988295435905457,0.0159642,-15.139,0.914023,-0.0998207,0.99883,1
13,42,do_you_use_illegal_drugs,False,0.9988295435905457,0.015964,-5.02075,0.982962,-0.0172683,3.2521e-06,2
92,33,are_you_taking_any_medication,True,0.9988304972648621,0.015964,-2.51947,0.966312,-0.0350072,0.99883,1
69,53,is_your_job_pleasurable,True,0.9988295435905457,0.0159642,-3.99465,0.994433,-0.00559454,0.99883,1
56,4,tell_me_more_about_your_back_pain,True,0.9988295435905457,0.015964,-3.9526,0.984169,-0.0161862,0.99883,1
44,7,where_is_the_pain,True,0.7569210529327393,1.97627,-10.6747,0.268521,-1.63397,0.756921,1
62,27,are_your_parents_living,True,0.9967570304870605,0.0409112,-33.4499,0.748875,-0.329663,,
27,51,are_you_healthy,True,0.9988304972648621,0.015964,-9.98113,0.956443,-0.0485296,0.99883,1
83,58,have_you_noticed_pain_while_urinating,True,0.9946669936180115,0.0645778,-10.9936,0.697933,-0.595131,0.994667,1
60,3,tell_me_more_about_your_back_pain,False,0.9988295435905457,0.015964,-23.2612,0.87704,-0.147982,3.2521e-06,2
