dial_id,turn_id,predicted,correct,prob,entropy,confidence,ave_prob,ave_logporb,chatscript_prob,chatscript_rank
97,3,describe_the_pain,True,0.75700443983078,1.73965,-44.4004,0.240129,-3.58202,0.757004,1
14,4,are_you_taking_supplements,True,0.9982419610023499,0.0232497,-23.6754,0.518307,-1.70863,0.998242,1
84,1,when_did_the_pain_start,True,0.9982391595840454,0.0232732,-8.7599,0.512823,-1.66794,0.998239,1
29,2,when_did_the_pain_start,True,0.9836742877960205,0.178353,-21.2301,0.433338,-2.06798,0.983674,1
106,23,does_the_pain_interfere_with_work,True,0.9991411566734314,0.0119727,-23.3137,0.625269,-0.594285,0.999141,1
23,47,do_you_drink,True,0.9993231296539307,0.00958785,-25.1009,0.743718,-0.39014,0.999323,1
132,23,is_the_pain_worse_in_the_morning_or_at_night,True,0.20895962417125702,4.36502,-34.8631,0.154219,-3.91452,0.20896,1
70,7,describe_the_pain,True,0.9989104866981506,0.0149404,-36.232,0.457182,-1.66966,0.99891,1
74,7,is_the_pain_worse_in_the_morning_or_at_night,False,0.9795011281967163,0.219647,-35.82,0.273041,-2.95774,5.50982e-05,6
89,37,what_do_you_do_for_a_living,True,0.9794917106628418,0.219721,-30.9997,0.202524,-3.19604,0.979492,1
69,0,how_are_you,True,0.9982373118400574,0.0232952,-47.6448,0.508773,-1.89015,0.998237,1
57,15,have_you_ever_had_any_serious_illnesses,True,0.9982419610023499,0.0232538,-27.6556,0.553112,-1.16512,0.998242,1
21,19,have_you_been_nauseous,True,0.9794581532478333,0.22,-12.2442,0.25567,-3.72369,0.979458,1
108,43,do_you_have_siblings,True,0.9982401132583618,0.023273,-24.0421,0.498816,-3.93817,0.99824,1
6,21,how_old_are_your_parents,True,0.9794926643371582,0.219721,-22.9729,0.397418,-2.86212,0.979493,1
78,4,have_you_noticed_pain_while_urinating,False,0.9982401132583618,0.0232731,-35.1612,0.439909,-1.95986,0.99824,1
53,57,any_family_history_of_illness,True,0.9994689226150513,0.00767723,-23.3848,0.843184,-0.199545,0.999469,1
23,46,what_do_you_do_for_fun,True,0.9986143112182617,0.0186614,-15.1635,0.626121,-0.757231,0.998614,1
106,29,how_is_your_diet,False,0.685836672782898,1.78167,-20.1933,0.0503983,-4.54893,0.000445472,4
126,24,are_you_taking_any_medication,False,0.9982391595840454,0.0232731,-28.903,0.488237,-3.58902,4.86295e-06,4
30,6,have_you_tried_heat_or_ice,True,0.9982410669326782,0.0232536,-24.186,0.334368,-2.85776,0.998241,1
56,13,where_do_you_work,True,0.9781540632247925,0.228247,-29.9798,0.423165,-3.19426,0.978154,1
73,13,is_the_pain_constant,True,0.9986152648925781,0.0186495,-31.0719,0.461064,-1.2112,0.998615,1
23,9,when_did_the_frequent_urination_start,True,0.9982419610023499,0.0232497,-40.3711,0.490219,-2.5722,0.998242,1
28,32,do_you_use_illegal_drugs,True,0.9982419610023499,0.0232499,-21.8279,0.513596,-1.95214,0.998242,1
53,24,is_the_pain_in_your_upper_or_lower_back,False,0.2069380134344101,4.35649,-38.899,0.183365,-3.55231,0.206938,1
100,2,where_is_the_pain,False,0.7998088598251343,1.6568,-43.2888,0.0512519,-4.20841,0.0005195,7
56,19,do_you_drink,True,0.9994689226150513,0.00767723,-12.6739,0.867462,-0.147935,,
106,28,how_is_your_blood_pressure,True,0.998238205909729,0.0232952,-27.9606,0.491746,-3.87497,0.998238,1
48,11,describe_the_pain,True,0.9982373118400574,0.0232952,-16.7731,0.507954,-1.84533,0.998237,1
17,2,any_other_problems,True,0.9994689226150513,0.00767735,-30.0138,0.949381,-0.061096,0.999469,1
132,56,i_have_more_questions,False,0.26868176460266113,3.76268,-27.9324,0.386498,-1.61037,,
49,40,what_do_you_do_for_fun,True,0.9982410669326782,0.0232624,-47.4913,0.406992,-2.41122,0.998241,1
74,12,what_makes_the_pain_better,True,0.9994689226150513,0.00767735,-19.76,0.870272,-0.161646,0.999469,1
35,0,how_are_you,True,0.9994689226150513,0.00767735,-20.7697,0.954567,-0.0480017,0.999469,1
